Designator,Mid X,Mid Y,Layer,Rotation
R776,65.685mm,49.835mm,Top,180.0
R777,63.585mm,47.385mm,Top,270.0
U771,63.485mm,44.184999999999995mm,Top,0.0
R147,41.111999000000004mm,41.046001000000004mm,Bottom,270.0
R146,10.461999mm,31.146001mm,Bottom,90.0
R141,13.011999mm,55.896001mm,Bottom,180.0
U102,20.296498999999997mm,36.431601mm,Bottom,270.0
R109,42.511999mm,51.896001mm,Bottom,180.0
R108,7.672599mm,50.671401mm,Bottom,0.0
Q103,42.138599mm,50.784001mm,Top,0.0
Q102,42.183299mm,48.750201000000004mm,Bottom,270.0
Q101,4.161999mm,51.891001mm,Bottom,270.0
Q100,7.511998999999999mm,52.951001000000005mm,Bottom,90.0
L100,10.911999mm,51.046001000000004mm,Bottom,180.0
F100,42.811999mm,42.896001mm,Bottom,90.0
C120,16.811999mm,36.546001000000004mm,Bottom,90.0
C107,18.115599mm,36.446000999999995mm,Bottom,270.0
C106,22.409399mm,37.427701mm,Bottom,90.0
U110,9.811999mm,46.246001mm,Bottom,0.0
R145,13.211999mm,49.146001mm,Bottom,180.0
R144,11.211999mm,49.146001mm,Bottom,0.0
R143,3.8087989999999996mm,31.377201mm,Bottom,270.0
R107,16.136999mm,49.146001mm,Top,270.0
D108,11.286999mm,51.49600099999999mm,Top,90.0
C233,37.312099mm,23.146001mm,Bottom,270.0
U107,14.811999mm,51.646001mm,Top,90.0
U106,42.012099mm,54.646001mm,Bottom,180.0
C134,12.611998999999999mm,51.446000999999995mm,Top,90.0
C126,40.112099mm,54.24600099999999mm,Bottom,270.0
VD103,42.012099mm,36.771001mm,Bottom,90.0
VD102,42.212099mm,32.987701mm,Bottom,90.0
VD101,42.212099mm,29.204301mm,Bottom,90.0
VD100,42.212099mm,25.421000999999997mm,Bottom,90.0
U109,42.311999mm,25.046000999999997mm,Top,90.0
U108,42.311999mm,28.946001mm,Top,90.0
U103,8.792099mm,38.071000999999995mm,Bottom,270.0
U100,6.6620989999999995mm,45.146501mm,Top,90.0
U285,11.211999mm,26.246001mm,Top,0.0
U280,14.311999mm,26.246001mm,Top,180.0
U275,4.911999mm,26.246001mm,Top,0.0
U270,8.011999mm,26.246001mm,Top,180.0
U195,13.711999mm,30.496001mm,Top,90.0
U190,31.711999mm,28.596001mm,Top,180.0
U185,6.611999mm,30.496001mm,Top,90.0
U180,25.911999mm,28.596001mm,Top,180.0
U175,20.111998999999997mm,28.596001mm,Top,180.0
U170,37.511999mm,28.596001mm,Top,180.0
S101,42.711999mm,46.246001mm,Top,90.0
S100,42.711999mm,40.446000999999995mm,Top,270.0
R140,41.412099000000005mm,21.746001mm,Bottom,0.0
R111,3.911999mm,35.296001000000004mm,Bottom,180.0
R112,3.911999mm,36.346001mm,Bottom,180.0
R117,3.911999mm,41.596001mm,Bottom,180.0
R115,3.911999mm,39.496001mm,Bottom,180.0
R116,3.911999mm,40.546001000000004mm,Bottom,180.0
R114,3.911999mm,38.446000999999995mm,Bottom,180.0
R113,3.911999mm,37.396001mm,Bottom,180.0
R110,3.911999mm,34.246001mm,Bottom,180.0
R120,40.311999mm,44.346001mm,Bottom,90.0
R100,3.6120989999999997mm,45.146001mm,Bottom,90.0
R258,38.812099mm,21.146001mm,Bottom,270.0
R255,3.611999mm,19.846000999999998mm,Bottom,270.0
R256,38.812099mm,23.146001mm,Bottom,90.0
R254,3.611999mm,21.796000999999997mm,Top,270.0
R257,35.511999mm,20.296001mm,Bottom,0.0
R245,30.712099000000002mm,20.296001mm,Bottom,0.0
R236,25.912098999999998mm,20.296001mm,Bottom,0.0
R227,21.111998999999997mm,20.296001mm,Bottom,0.0
R209,11.511999mm,20.296001mm,Bottom,0.0
R200,6.712098999999999mm,20.296001mm,Bottom,0.0
R197,13.712099mm,31.946001mm,Bottom,180.0
R196,13.711999mm,29.046000999999997mm,Bottom,0.0
R195,16.562099mm,28.546000999999997mm,Bottom,270.0
R191,30.262099mm,28.596001mm,Bottom,270.0
R190,33.162099mm,28.596001mm,Bottom,90.0
R186,6.611999mm,31.946001mm,Bottom,180.0
R185,6.611999mm,29.046000999999997mm,Bottom,0.0
R181,24.462099000000002mm,28.596001mm,Bottom,270.0
R180,27.362099mm,28.596001mm,Bottom,90.0
R176,18.662098999999998mm,28.596001mm,Bottom,270.0
R175,21.562098999999996mm,28.596001mm,Bottom,90.0
R171,36.062099mm,28.596001mm,Bottom,270.0
R170,38.961999mm,28.596001mm,Bottom,90.0
R139,43.211999mm,19.246001mm,Top,270.0
R138,42.011999mm,19.246001mm,Top,270.0
R137,40.811999mm,19.246001mm,Top,270.0
R136,39.611999000000004mm,19.246001mm,Top,270.0
R135,43.211999mm,20.246001mm,Top,90.0
R132,42.011999mm,20.246001mm,Top,90.0
R126,40.811999mm,20.246001mm,Top,90.0
R124,39.611999000000004mm,20.246001mm,Top,90.0
R119,4.311999mm,36.146001mm,Top,90.0
R118,4.311999mm,40.246001mm,Top,90.0
R266,37.311999mm,19.246001mm,Top,270.0
R265,36.111999000000004mm,19.246001mm,Top,270.0
R264,34.911999mm,19.246001mm,Top,270.0
R263,33.711999mm,19.246001mm,Top,270.0
R262,37.311999mm,20.246001mm,Top,90.0
R261,36.111999000000004mm,20.246001mm,Top,90.0
R260,34.911999mm,20.246001mm,Top,90.0
R259,33.711999mm,20.246001mm,Top,90.0
R253,32.511999mm,19.246001mm,Top,90.0
R252,31.311999mm,19.246001mm,Top,90.0
R251,30.111998999999997mm,19.246001mm,Top,90.0
R250,28.911999mm,19.246001mm,Top,90.0
R249,32.511999mm,20.246001mm,Top,270.0
R248,31.311999mm,20.246001mm,Top,270.0
R247,30.111998999999997mm,20.246001mm,Top,270.0
R246,28.911999mm,20.246001mm,Top,270.0
R244,27.711999mm,19.246001mm,Top,270.0
R243,26.511999000000003mm,19.246001mm,Top,270.0
R242,25.311999mm,19.246001mm,Top,270.0
R241,24.111998999999997mm,19.246001mm,Top,270.0
R240,27.711999mm,20.246001mm,Top,90.0
R239,26.511999000000003mm,20.246001mm,Top,90.0
R238,25.311999mm,20.246001mm,Top,90.0
R237,24.111998999999997mm,20.246001mm,Top,90.0
R235,22.911999mm,19.246001mm,Top,90.0
R234,21.711999mm,19.246001mm,Top,90.0
R233,20.511999000000003mm,19.246001mm,Top,90.0
R232,19.311999mm,19.246001mm,Top,90.0
R231,22.911999mm,20.246001mm,Top,270.0
R230,21.711999mm,20.246001mm,Top,270.0
R229,20.511999000000003mm,20.246001mm,Top,270.0
R228,19.311999mm,20.246001mm,Top,270.0
R226,18.111998999999997mm,19.246001mm,Top,270.0
R225,16.911999mm,19.246001mm,Top,270.0
R224,15.711999mm,19.246001mm,Top,270.0
R223,14.511999mm,19.246001mm,Top,270.0
R222,18.111998999999997mm,20.246001mm,Top,90.0
R221,16.911999mm,20.246001mm,Top,90.0
R220,15.711999mm,20.246001mm,Top,90.0
R219,14.511999mm,20.246001mm,Top,90.0
R218,16.311999mm,20.296001mm,Bottom,0.0
R217,13.311999mm,19.246001mm,Top,270.0
R216,12.111998999999999mm,19.246001mm,Top,270.0
R215,10.911999mm,19.246001mm,Top,270.0
R214,9.711998999999999mm,19.246001mm,Top,270.0
R213,13.341999mm,20.246001mm,Top,90.0
R212,12.111998999999999mm,20.246001mm,Top,90.0
R211,10.911999mm,20.246001mm,Top,90.0
R210,9.711998999999999mm,20.246001mm,Top,90.0
R208,8.511999mm,19.246001mm,Top,270.0
R207,7.311999mm,19.246001mm,Top,270.0
R206,6.111999mm,19.246001mm,Top,270.0
R205,4.911999mm,19.246001mm,Top,270.0
R204,8.511999mm,20.246001mm,Top,90.0
R203,7.311999mm,20.246001mm,Top,90.0
R202,6.111999mm,20.246001mm,Top,90.0
R201,4.911999mm,20.246001mm,Top,90.0
R142,14.812099mm,24.646001mm,Bottom,0.0
P106,26.311999mm,33.046001mm,Top,270.0
P105,17.611998999999997mm,33.246001mm,Top,270.0
P104,21.911999mm,32.946000999999995mm,Top,270.0
P201,38.581999mm,18.746001mm,Top,90.0
P200,3.611999mm,18.246001mm,Top,90.0
P103,31.111998999999997mm,32.946000999999995mm,Top,180.0
P102,34.011999mm,32.946000999999995mm,Top,180.0
P101,37.011999mm,32.946000999999995mm,Top,180.0
P100,38.311999mm,34.146001mm,Top,180.0
J100,30.287098999999998mm,45.799001000000004mm,Bottom,0.0
D100,6.537199mm,44.111501000000004mm,Bottom,180.0
D205,42.211999mm,33.896001mm,Top,90.0
D207,35.511999mm,23.046000999999997mm,Top,180.0
D206,30.711999mm,23.046000999999997mm,Top,180.0
D204,25.911999mm,23.046000999999997mm,Top,180.0
D203,21.111998999999997mm,23.046000999999997mm,Top,180.0
D201,11.511999mm,23.046000999999997mm,Top,180.0
D200,6.711999mm,23.046000999999997mm,Top,180.0
D116,12.861998999999999mm,35.846001mm,Top,180.0
D115,8.661999mm,35.846001mm,Top,180.0
D114,12.861998999999999mm,37.646001mm,Top,180.0
D113,8.661999mm,37.646001mm,Top,180.0
D112,12.861998999999999mm,39.446000999999995mm,Top,180.0
D111,8.661999mm,39.446000999999995mm,Top,180.0
D110,12.861998999999999mm,41.246001mm,Top,180.0
D109,8.661999mm,41.246001mm,Top,180.0
D202,16.311999mm,23.046000999999997mm,Top,180.0
C143,39.611999000000004mm,22.146001mm,Top,270.0
C144,40.811999mm,22.146001mm,Top,90.0
C145,42.011999mm,22.146001mm,Top,270.0
C146,43.211999mm,22.146001mm,Top,270.0
C112,13.011999mm,34.146001mm,Top,0.0
C111,6.511998999999999mm,34.246001mm,Top,90.0
C117,39.999499mm,41.446000999999995mm,Bottom,270.0
C105,6.411999mm,47.046001000000004mm,Bottom,180.0
C100,4.261998999999999mm,47.046001000000004mm,Bottom,0.0
C285,11.095099mm,26.246001mm,Bottom,0.0
C280,14.428999mm,26.246001mm,Bottom,180.0
C275,4.794999mm,26.246001mm,Bottom,0.0
C270,8.128999mm,26.246001mm,Bottom,180.0
C229,38.412099000000005mm,19.246001mm,Bottom,270.0
C224,3.611999mm,19.846000999999998mm,Top,90.0
C223,3.611999mm,24.096001mm,Top,90.0
C222,3.611999mm,21.796000999999997mm,Bottom,90.0
C221,38.511999mm,21.146001mm,Top,90.0
C220,21.112099mm,25.346001mm,Bottom,180.0
C230,33.711999mm,23.146001mm,Bottom,270.0
C231,34.912099000000005mm,23.146001mm,Bottom,270.0
C232,36.111999000000004mm,23.146001mm,Bottom,270.0
C225,28.912098999999998mm,23.146001mm,Bottom,270.0
C226,30.111998999999997mm,23.146001mm,Bottom,270.0
C227,31.312098999999996mm,23.146001mm,Bottom,270.0
C228,32.511999mm,23.146001mm,Bottom,270.0
C216,24.111998999999997mm,23.146001mm,Bottom,270.0
C217,25.312098999999996mm,23.146001mm,Bottom,270.0
C218,26.511999000000003mm,23.146001mm,Bottom,270.0
C219,27.712099000000002mm,23.146001mm,Bottom,270.0
C212,19.312098999999996mm,23.146001mm,Bottom,270.0
C213,20.511999000000003mm,23.146001mm,Bottom,270.0
C214,21.712099000000002mm,23.146001mm,Bottom,270.0
C215,22.911999mm,23.146001mm,Bottom,270.0
C204,9.711998999999999mm,23.146001mm,Bottom,270.0
C205,10.912099mm,23.146001mm,Bottom,270.0
C206,12.111998999999999mm,23.146001mm,Bottom,270.0
C207,13.312099mm,23.146001mm,Bottom,270.0
C200,4.9120989999999995mm,23.146001mm,Bottom,270.0
C201,6.111999mm,23.146001mm,Bottom,270.0
C202,7.312099mm,23.146001mm,Bottom,270.0
C203,8.511999mm,23.146001mm,Bottom,270.0
C195,16.562099mm,31.146001mm,Bottom,270.0
C190,31.061999mm,31.446001mm,Bottom,0.0
C185,9.461998999999999mm,31.146001mm,Bottom,270.0
C180,25.261999000000003mm,31.446001mm,Bottom,0.0
C175,19.462099000000002mm,31.446001mm,Bottom,0.0
C170,36.862099mm,31.446001mm,Bottom,0.0
C142,43.211999mm,19.246001mm,Bottom,270.0
C141,42.011999mm,19.246001mm,Bottom,270.0
C139,40.812099mm,19.246001mm,Bottom,90.0
C135,39.611999000000004mm,19.246001mm,Bottom,270.0
C211,18.111998999999997mm,23.146001mm,Bottom,270.0
C210,16.912098999999998mm,23.146001mm,Bottom,270.0
C209,15.711999mm,23.146001mm,Bottom,270.0
C208,14.512099mm,23.146001mm,Bottom,270.0
C147,17.912098999999998mm,42.546001000000004mm,Bottom,90.0
F101,6.861999mm,55.896001mm,Bottom,180.0
R134,16.912098999999998mm,48.471001mm,Bottom,0.0
R133,16.912098999999998mm,49.646001mm,Bottom,0.0
C133,16.912098999999998mm,47.296001000000004mm,Bottom,180.0
R131,24.086999mm,34.571000999999995mm,Bottom,180.0
U101,6.611999mm,52.346001mm,Top,270.0
R130,14.712099mm,40.246001mm,Bottom,90.0
R129,14.712099mm,36.146001mm,Bottom,90.0
Y101,20.011999000000003mm,50.146001mm,Bottom,270.0
C116,20.311999mm,48.246001mm,Bottom,180.0
C115,20.511999000000003mm,52.146001mm,Bottom,180.0
C124,18.411999mm,38.096001mm,Bottom,180.0
R121,17.912098999999998mm,44.446000999999995mm,Bottom,270.0
R106,25.287098999999998mm,55.321000999999995mm,Bottom,90.0
J101,14.031998999999999mm,55.531001mm,Top,180.0
C129,18.411999mm,46.146001mm,Bottom,180.0
C128,27.612099mm,56.046001000000004mm,Bottom,90.0
C121,26.687098999999996mm,35.071000999999995mm,Bottom,270.0
C118,31.787098999999998mm,34.671001000000004mm,Bottom,0.0
C110,38.662099000000005mm,53.946000999999995mm,Bottom,0.0
C109,38.912099000000005mm,47.146001mm,Bottom,90.0
C108,38.961999mm,41.446000999999995mm,Bottom,90.0
R105,39.512099mm,37.846001mm,Bottom,180.0
R104,38.911999mm,44.646001mm,Bottom,90.0
R103,39.512099mm,36.846001mm,Bottom,180.0
R125,33.811999mm,37.546001000000004mm,Bottom,180.0
C104,4.161999mm,54.796001000000004mm,Bottom,90.0
C137,11.311999mm,52.546001000000004mm,Bottom,180.0
D101,5.161999mm,48.846001mm,Bottom,180.0
C101,14.861998999999999mm,56.196000999999995mm,Bottom,0.0
R102,43.611999000000004mm,56.446000999999995mm,Bottom,180.0
R101,12.812099mm,45.846001mm,Bottom,270.0
D102,42.211399mm,54.889201mm,Top,90.0
Y102,20.712099000000002mm,42.646001mm,Bottom,90.0
R122,37.211999mm,37.546001000000004mm,Bottom,90.0
R123,36.212099mm,37.546001000000004mm,Bottom,90.0
R127,22.786999mm,55.721001mm,Bottom,270.0
R128,25.587099000000002mm,35.071000999999995mm,Bottom,270.0
D106,12.861998999999999mm,48.546001000000004mm,Top,180.0
D105,12.861998999999999mm,46.746001mm,Top,180.0
D107,14.661999mm,51.446000999999995mm,Bottom,180.0
D104,12.861998999999999mm,44.946000999999995mm,Top,180.0
D103,12.861998999999999mm,43.146001mm,Top,180.0
C140,17.912098999999998mm,51.946000999999995mm,Bottom,270.0
C132,20.412098999999998mm,46.246001mm,Bottom,180.0
C136,20.611998999999997mm,39.046001000000004mm,Bottom,180.0
C127,18.062099mm,39.446000999999995mm,Bottom,180.0
C138,9.686999mm,56.096001mm,Bottom,270.0
C130,19.415199mm,33.696301mm,Bottom,0.0
C131,36.611999000000004mm,34.546001000000004mm,Bottom,90.0
C122,31.711999mm,55.74600099999999mm,Bottom,180.0
C114,38.661999mm,52.946000999999995mm,Bottom,180.0
C119,21.211999mm,56.046001000000004mm,Bottom,180.0
C103,3.111999mm,54.796001000000004mm,Bottom,90.0
C113,38.811999mm,35.246001mm,Bottom,180.0
C102,8.311999mm,48.946000999999995mm,Bottom,90.0
U105,28.536999mm,45.196000999999995mm,Top,270.0
C474,52.7796mm,32.206638mm,Bottom,270.0
R470,49.126000000000005mm,31.291638mm,Bottom,180.0
U471,54.161mm,32.238638mm,Top,180.0
R474,55.026mm,32.206238mm,Bottom,180.0
R473,53.766400000000004mm,31.741638mm,Bottom,270.0
R472,51.251000000000005mm,31.291638mm,Bottom,180.0
C473,55.126000000000005mm,33.191638mm,Bottom,180.0
C472,55.126000000000005mm,31.341638mm,Bottom,0.0
U470,50.18600000000001mm,32.238638mm,Top,180.0
R471,49.126000000000005mm,32.191638mm,Bottom,0.0
C471,49.176mm,33.191638mm,Bottom,0.0
C470,51.301mm,33.191638mm,Bottom,180.0
C601,9.815mm,5.589mm,Bottom,270.0
C602,8.865mm,5.589mm,Bottom,270.0
C603,8.865mm,3.3890000000000002mm,Bottom,90.0
C604,7.915mm,5.589mm,Bottom,270.0
C605,21.74mm,3.930668mm,Bottom,0.0
C606,7.915mm,3.3890000000000002mm,Bottom,270.0
C607,25.415mm,7.814mm,Bottom,0.0
C608,8.14mm,14.064mm,Bottom,180.0
C617,2.315mm,11.413628mm,Bottom,270.0
C618,4.739936mm,5.814mm,Bottom,0.0
D604,4.34mm,3.6390000000000002mm,Bottom,180.0
R602,16.64mm,8.689mm,Bottom,180.0
R603,15.865mm,10.689mm,Bottom,0.0
R604,9.815mm,3.3890000000000002mm,Bottom,90.0
R605,15.84mm,9.689mm,Bottom,180.0
R606,24.44mm,8.964mm,Bottom,180.0
R607,21.74mm,2.864mm,Bottom,180.0
R608,17.74mm,9.689mm,Bottom,0.0
R609,10.74mm,14.039mm,Bottom,180.0
R610,19.815mm,6.439mm,Bottom,180.0
R611,21.74mm,6.439mm,Bottom,180.0
R612,21.74mm,5.172334mm,Bottom,0.0
R613,11.715mm,12.338999999999999mm,Bottom,90.0
R614,8.135709mm,13.113999999999999mm,Bottom,0.0
R615,10.19mm,12.639mm,Bottom,0.0
R616,25.39mm,12.613999999999999mm,Bottom,180.0
R618,13.115mm,10.689mm,Bottom,180.0
R619,13.94mm,9.689mm,Bottom,180.0
R620,13.94mm,8.689mm,Bottom,0.0
R621,2.315mm,13.549mm,Bottom,270.0
R622,23.44mm,12.613999999999999mm,Bottom,0.0
R623,12.065mm,8.689mm,Bottom,180.0
R624,8.14mm,15.014mm,Bottom,0.0
R629,2.325mm,9.402652mm,Bottom,90.0
R630,17.155mm,12.129mm,Bottom,180.0
U600,14.365mm,5.139mm,Bottom,270.0
U601,5.015mm,14.064mm,Bottom,0.0
U605,6.515mm,9.338628mm,Bottom,180.0
C600,16.6025mm,3.7640000000000002mm,Top,270.0
C609,8.290000000000001mm,5.189mm,Top,270.0
C610,2.892mm,11.738999999999999mm,Top,0.0
C611,17.715mm,9.839mm,Top,270.0
C612,17.715mm,11.738999999999999mm,Top,90.0
C613,3.79mm,7.214mm,Top,0.0
C614,17.715mm,7.714mm,Top,90.0
C615,7.615mm,14.514mm,Top,90.0
C616,5.9399999999999995mm,9.676499999999999mm,Top,270.0
D600,26.315mm,4.614mm,Top,90.0
D601,13.54mm,3.2889999999999997mm,Top,180.0
D602,10.565mm,3.2889999999999997mm,Top,0.0
D603,6.03255mm,14.119mm,Top,270.0
Q600,21.875mm,7.839mm,Top,90.0
Q601,21.965mm,14.514mm,Top,180.0
R600,17.665mm,5.664mm,Top,270.0
R601,17.665mm,3.7640000000000002mm,Top,270.0
R617,16.415mm,14.514mm,Top,90.0
R625,5.765mm,7.189mm,Top,0.0
R626,15.54mm,3.7640000000000002mm,Top,270.0
R627,8.415000000000001mm,3.314mm,Top,270.0
R628,5.54mm,11.738999999999999mm,Top,180.0
U602,12.065mm,9.988999999999999mm,Top,90.0
U603,3.44mm,13.988999999999999mm,Top,270.0
U604,3.4899999999999998mm,9.514mm,Top,0.0
C771_2,34.918mm,72.114mm,Top,270.0
C772_2,39.818mm,71.414mm,Top,180.0
C773_2,39.818mm,72.761905mm,Top,180.0
D771_2,36.718mm,74.614mm,Top,180.0
R771_2,30.318mm,68.414mm,Top,180.0
R772_2,28.418000000000003mm,72.214mm,Top,270.0
R773_2,32.018mm,70.81400000000001mm,Top,180.0
R774_2,32.018mm,73.31400000000001mm,Top,180.0
R775_2,36.218mm,72.114mm,Top,270.0
R776_2,39.818mm,74.56400000000001mm,Top,180.0
R777_2,37.718mm,72.114mm,Top,270.0
U771_2,37.618mm,68.914mm,Top,0.0
D415,23.118999mm,61.925000999999995mm,Bottom,180.0
R428,9.673499mm,60.940601mm,Bottom,0.0
R427,8.318999mm,74.075001mm,Bottom,270.0
R426,8.678899000000001mm,62.549201mm,Top,180.0
R425,15.793999mm,63.857301mm,Top,0.0
R424,18.091099mm,63.857301mm,Top,180.0
LED4,7.430099mm,75.616901mm,Top,180.0
LED3,10.828199000000001mm,62.549201mm,Top,0.0
LED2,15.818999000000002mm,62.775901mm,Top,0.0
LED1,18.066099mm,62.775901mm,Top,180.0
R422,7.318999mm,69.766601mm,Bottom,90.0
C426,12.718999mm,63.535000999999994mm,Top,270.0
C425,12.718999mm,66.22500099999999mm,Top,90.0
F410,20.985799mm,69.068001mm,Top,270.0
C415,7.018999000000001mm,63.901601mm,Bottom,270.0
C414,16.528999mm,64.876601mm,Bottom,90.0
U411,11.668999mm,66.302801mm,Bottom,0.0
D410,20.685799mm,73.425001mm,Bottom,90.0
R411,23.585798999999998mm,73.326601mm,Bottom,180.0
D417,23.818998999999998mm,70.67660099999999mm,Bottom,90.0
C410,21.878999mm,65.432001mm,Bottom,90.0
D412,24.435799mm,69.775001mm,Top,90.0
R410,24.468999mm,72.55160099999999mm,Top,270.0
D413,22.810799mm,69.775001mm,Top,90.0
C411,22.018999mm,70.701601mm,Bottom,270.0
R413,20.485799mm,70.701601mm,Bottom,270.0
D414,22.018999mm,73.22500099999999mm,Bottom,270.0
D418,16.818999mm,69.495001mm,Top,270.0
D416,20.912699mm,64.623401mm,Top,90.0
U410,23.518999mm,65.026601mm,Top,90.0
C412,23.918999mm,65.432001mm,Bottom,90.0
C413,23.081899mm,67.401601mm,Top,0.0
D411,22.010499mm,73.076601mm,Top,270.0
U420,12.910799mm,72.16160099999999mm,Bottom,90.0
R420,21.335898999999998mm,68.051601mm,Bottom,0.0
C429,8.318999mm,69.866601mm,Bottom,270.0
C427,21.520899mm,69.145301mm,Bottom,180.0
C428,8.318999mm,72.055701mm,Bottom,90.0
C423,18.410799mm,71.22840099999999mm,Bottom,0.0
C421,18.410799mm,70.036801mm,Bottom,0.0
C422,18.410799mm,68.84530099999999mm,Bottom,0.0
C424,18.410799mm,72.425001mm,Bottom,180.0
R421,16.648999mm,68.670301mm,Bottom,270.0
R423,7.318999mm,71.955701mm,Bottom,90.0
D420,6.318999mm,70.425001mm,Top,270.0
C420,18.818999mm,73.47500099999999mm,Bottom,180.0
L420,18.718999mm,65.525001mm,Bottom,90.0
D421,8.358199mm,65.175001mm,Top,180.0
L421,10.918999mm,70.925001mm,Top,270.0
