Designator,Mid X,Mid Y,Layer,Rotation
U107,55.776057mm,25.273001999999998mm,Top,270.0
U106,28.575957000000002mm,22.273001999999998mm,Bottom,0.0
C134,57.976057mm,25.473002mm,Top,270.0
C126,30.475957mm,22.673002000000004mm,Bottom,90.0
VD103,28.575957000000002mm,40.148002000000005mm,Bottom,270.0
VD102,28.375957mm,43.931302mm,Bottom,270.0
VD101,28.375957mm,47.714702mm,Bottom,270.0
VD100,28.375957mm,51.498002mm,Bottom,270.0
U109,28.276057mm,51.873002mm,Top,270.0
U108,28.276057mm,47.973002mm,Top,270.0
U103,61.795957mm,38.848002mm,Bottom,90.0
U100,63.925957mm,31.772502mm,Top,270.0
U285,59.376057mm,50.673002mm,Top,180.0
U280,56.276057mm,50.673002mm,Top,0.0
U275,65.676057mm,50.673002mm,Top,180.0
U270,62.576057mm,50.673002mm,Top,0.0
U195,56.876057mm,46.423002mm,Top,270.0
U190,38.876057mm,48.323002mm,Top,0.0
U185,63.976057mm,46.423002mm,Top,270.0
U180,44.676057mm,48.323002mm,Top,0.0
U175,50.476057mm,48.323002mm,Top,0.0
U170,33.076057mm,48.323002mm,Top,0.0
S101,27.876057000000003mm,30.673002mm,Top,270.0
S100,27.876057000000003mm,36.473002mm,Top,90.0
R140,29.175956999999997mm,55.173002000000004mm,Bottom,180.0
R111,66.676057mm,41.623002mm,Bottom,0.0
R112,66.676057mm,40.573002mm,Bottom,0.0
R117,66.676057mm,35.323002mm,Bottom,0.0
R115,66.676057mm,37.423002mm,Bottom,0.0
R116,66.676057mm,36.373002mm,Bottom,0.0
R114,66.676057mm,38.473002mm,Bottom,0.0
R113,66.676057mm,39.523002000000005mm,Bottom,0.0
R110,66.676057mm,42.673002mm,Bottom,0.0
R120,30.276057mm,32.573002mm,Bottom,270.0
R100,66.975957mm,31.773002mm,Bottom,270.0
R258,31.775957mm,55.773002mm,Bottom,90.0
R255,66.976057mm,57.073002mm,Bottom,90.0
R256,31.775957mm,53.773002mm,Bottom,270.0
R254,66.976057mm,55.123002mm,Top,90.0
R257,35.076057mm,56.623002mm,Bottom,180.0
R245,39.875957mm,56.623002mm,Bottom,180.0
R236,44.675957mm,56.623002mm,Bottom,180.0
R227,49.476057mm,56.623002mm,Bottom,180.0
R209,59.076057mm,56.623002mm,Bottom,180.0
R200,63.875957mm,56.623002mm,Bottom,180.0
R197,56.875957mm,44.973002mm,Bottom,0.0
R196,56.876057mm,47.873002mm,Bottom,180.0
R195,54.025957mm,48.373002mm,Bottom,90.0
R191,40.325957mm,48.323002mm,Bottom,90.0
R190,37.425957mm,48.323002mm,Bottom,270.0
R186,63.976057mm,44.973002mm,Bottom,0.0
R185,63.976057mm,47.873002mm,Bottom,180.0
R181,46.125957mm,48.323002mm,Bottom,90.0
R180,43.225957mm,48.323002mm,Bottom,270.0
R176,51.925957mm,48.323002mm,Bottom,90.0
R175,49.025957000000005mm,48.323002mm,Bottom,270.0
R171,34.525957mm,48.323002mm,Bottom,90.0
R170,31.626057000000003mm,48.323002mm,Bottom,270.0
R139,27.376057000000003mm,57.673002000000004mm,Top,90.0
R138,28.576057mm,57.673002000000004mm,Top,90.0
R137,29.776057mm,57.673002000000004mm,Top,90.0
R136,30.976056999999997mm,57.673002000000004mm,Top,90.0
R135,27.376057000000003mm,56.673002000000004mm,Top,270.0
R132,28.576057mm,56.673002000000004mm,Top,270.0
R126,29.776057mm,56.673002000000004mm,Top,270.0
R124,30.976056999999997mm,56.673002000000004mm,Top,270.0
R119,66.276057mm,40.773002000000005mm,Top,270.0
R118,66.276057mm,36.673002mm,Top,270.0
R266,33.276057mm,57.673002000000004mm,Top,90.0
R265,34.476057mm,57.673002000000004mm,Top,90.0
R264,35.676057mm,57.673002000000004mm,Top,90.0
R263,36.876057mm,57.673002000000004mm,Top,90.0
R262,33.276057mm,56.673002000000004mm,Top,270.0
R261,34.476057mm,56.673002000000004mm,Top,270.0
R260,35.676057mm,56.673002000000004mm,Top,270.0
R259,36.876057mm,56.673002000000004mm,Top,270.0
R253,38.076057mm,57.673002000000004mm,Top,270.0
R252,39.276057mm,57.673002000000004mm,Top,270.0
R251,40.476057mm,57.673002000000004mm,Top,270.0
R250,41.676057mm,57.673002000000004mm,Top,270.0
R249,38.076057mm,56.673002000000004mm,Top,90.0
R248,39.276057mm,56.673002000000004mm,Top,90.0
R247,40.476057mm,56.673002000000004mm,Top,90.0
R246,41.676057mm,56.673002000000004mm,Top,90.0
R244,42.876057mm,57.673002000000004mm,Top,90.0
R243,44.076057mm,57.673002000000004mm,Top,90.0
R242,45.276057mm,57.673002000000004mm,Top,90.0
R241,46.476057mm,57.673002000000004mm,Top,90.0
R240,42.876057mm,56.673002000000004mm,Top,270.0
R239,44.076057mm,56.673002000000004mm,Top,270.0
R238,45.276057mm,56.673002000000004mm,Top,270.0
R237,46.476057mm,56.673002000000004mm,Top,270.0
R235,47.676057mm,57.673002000000004mm,Top,270.0
R234,48.876057mm,57.673002000000004mm,Top,270.0
R233,50.076057mm,57.673002000000004mm,Top,270.0
R232,51.276057mm,57.673002000000004mm,Top,270.0
R231,47.676057mm,56.673002000000004mm,Top,90.0
R230,48.876057mm,56.673002000000004mm,Top,90.0
R229,50.076057mm,56.673002000000004mm,Top,90.0
R228,51.276057mm,56.673002000000004mm,Top,90.0
R226,52.476057mm,57.673002000000004mm,Top,90.0
R225,53.676057mm,57.673002000000004mm,Top,90.0
R224,54.876057mm,57.673002000000004mm,Top,90.0
R223,56.076057mm,57.673002000000004mm,Top,90.0
R222,52.476057mm,56.673002000000004mm,Top,270.0
R221,53.676057mm,56.673002000000004mm,Top,270.0
R220,54.876057mm,56.673002000000004mm,Top,270.0
R219,56.076057mm,56.673002000000004mm,Top,270.0
R218,54.276057mm,56.623002mm,Bottom,180.0
R217,57.276057mm,57.673002000000004mm,Top,90.0
R216,58.476057mm,57.673002000000004mm,Top,90.0
R215,59.676057mm,57.673002000000004mm,Top,90.0
R214,60.876057mm,57.673002000000004mm,Top,90.0
R213,57.246057mm,56.673002000000004mm,Top,270.0
R212,58.476057mm,56.673002000000004mm,Top,270.0
R211,59.676057mm,56.673002000000004mm,Top,270.0
R210,60.876057mm,56.673002000000004mm,Top,270.0
R208,62.076057mm,57.673002000000004mm,Top,90.0
R207,63.276057mm,57.673002000000004mm,Top,90.0
R206,64.476057mm,57.673002000000004mm,Top,90.0
R205,65.676057mm,57.673002000000004mm,Top,90.0
R204,62.076057mm,56.673002000000004mm,Top,270.0
R203,63.276057mm,56.673002000000004mm,Top,270.0
R202,64.476057mm,56.673002000000004mm,Top,270.0
R201,65.676057mm,56.673002000000004mm,Top,270.0
R142,55.775957mm,52.273002mm,Bottom,180.0
P106,44.276057mm,43.873002mm,Top,90.0
P105,52.976057mm,43.673002mm,Top,90.0
P104,48.676057mm,43.973002mm,Top,90.0
P201,32.006057mm,58.173002000000004mm,Top,270.0
P200,66.976057mm,58.673002000000004mm,Top,270.0
P103,39.476057mm,43.973002mm,Top,0.0
P102,36.576057mm,43.973002mm,Top,0.0
P101,33.576057mm,43.973002mm,Top,0.0
P100,32.276057mm,42.773002000000005mm,Top,0.0
J100,40.300957mm,31.120002mm,Bottom,180.0
D100,64.050857mm,32.807502mm,Bottom,0.0
D205,28.376057000000003mm,43.023002000000005mm,Top,270.0
D207,35.076057mm,53.873002mm,Top,0.0
D206,39.876057mm,53.873002mm,Top,0.0
D204,44.676057mm,53.873002mm,Top,0.0
D203,49.476057mm,53.873002mm,Top,0.0
D201,59.076057mm,53.873002mm,Top,0.0
D200,63.876057mm,53.873002mm,Top,0.0
D116,57.726057mm,41.073002mm,Top,0.0
D115,61.926057mm,41.073002mm,Top,0.0
D114,57.726057mm,39.273002000000005mm,Top,0.0
D113,61.926057mm,39.273002000000005mm,Top,0.0
D112,57.726057mm,37.473002mm,Top,0.0
D111,61.926057mm,37.473002mm,Top,0.0
D110,57.726057mm,35.673002mm,Top,0.0
D109,61.926057mm,35.673002mm,Top,0.0
D202,54.276057mm,53.873002mm,Top,0.0
C143,30.976056999999997mm,54.773002mm,Top,90.0
C144,29.776057mm,54.773002mm,Top,270.0
C145,28.576057mm,54.773002mm,Top,90.0
C146,27.376057000000003mm,54.773002mm,Top,90.0
C112,57.576057mm,42.773002000000005mm,Top,180.0
C111,64.076057mm,42.673002mm,Top,270.0
C117,30.588557mm,35.473002mm,Bottom,90.0
C105,64.176057mm,29.873002mm,Bottom,0.0
C100,66.326057mm,29.873002mm,Bottom,180.0
C285,59.492957000000004mm,50.673002mm,Bottom,180.0
C280,56.159057000000004mm,50.673002mm,Bottom,0.0
C275,65.793057mm,50.673002mm,Bottom,180.0
C270,62.459057mm,50.673002mm,Bottom,0.0
C229,32.175957mm,57.673002000000004mm,Bottom,90.0
C224,66.976057mm,57.073002mm,Top,270.0
C223,66.976057mm,52.823002mm,Top,270.0
C222,66.976057mm,55.123002mm,Bottom,270.0
C221,32.076057mm,55.773002mm,Top,270.0
C220,49.475957mm,51.573002mm,Bottom,0.0
C230,36.876057mm,53.773002mm,Bottom,90.0
C231,35.675957mm,53.773002mm,Bottom,90.0
C232,34.476057mm,53.773002mm,Bottom,90.0
C225,41.675957mm,53.773002mm,Bottom,90.0
C226,40.476057mm,53.773002mm,Bottom,90.0
C227,39.275957000000005mm,53.773002mm,Bottom,90.0
C228,38.076057mm,53.773002mm,Bottom,90.0
C216,46.476057mm,53.773002mm,Bottom,90.0
C217,45.275957000000005mm,53.773002mm,Bottom,90.0
C218,44.076057mm,53.773002mm,Bottom,90.0
C219,42.875957mm,53.773002mm,Bottom,90.0
C212,51.275957000000005mm,53.773002mm,Bottom,90.0
C213,50.076057mm,53.773002mm,Bottom,90.0
C214,48.875957mm,53.773002mm,Bottom,90.0
C215,47.676057mm,53.773002mm,Bottom,90.0
C204,60.876057mm,53.773002mm,Bottom,90.0
C205,59.675957mm,53.773002mm,Bottom,90.0
C206,58.476057mm,53.773002mm,Bottom,90.0
C207,57.275957mm,53.773002mm,Bottom,90.0
C200,65.675957mm,53.773002mm,Bottom,90.0
C201,64.476057mm,53.773002mm,Bottom,90.0
C202,63.275957mm,53.773002mm,Bottom,90.0
C203,62.076057mm,53.773002mm,Bottom,90.0
C195,54.025957mm,45.773002000000005mm,Bottom,90.0
C190,39.526057mm,45.473002mm,Bottom,180.0
C185,61.126057mm,45.773002000000005mm,Bottom,90.0
C180,45.326057mm,45.473002mm,Bottom,180.0
C175,51.125957mm,45.473002mm,Bottom,180.0
C170,33.725957mm,45.473002mm,Bottom,180.0
C142,27.376057000000003mm,57.673002000000004mm,Bottom,90.0
C141,28.576057mm,57.673002000000004mm,Bottom,90.0
C139,29.775957mm,57.673002000000004mm,Bottom,270.0
C135,30.976056999999997mm,57.673002000000004mm,Bottom,90.0
C211,52.476057mm,53.773002mm,Bottom,90.0
C210,53.675957mm,53.773002mm,Bottom,90.0
C209,54.876057mm,53.773002mm,Bottom,90.0
C208,56.075957mm,53.773002mm,Bottom,90.0
C147,52.675957mm,34.373002mm,Bottom,270.0
F101,63.726057mm,21.023001999999998mm,Bottom,0.0
R134,53.675957mm,28.448002000000002mm,Bottom,180.0
R133,53.675957mm,27.273001999999998mm,Bottom,180.0
C133,53.675957mm,29.623002mm,Bottom,0.0
R131,46.501057mm,42.348002mm,Bottom,0.0
U101,63.976057mm,24.573002000000002mm,Top,90.0
R130,55.875957mm,36.673002mm,Bottom,270.0
R129,55.875957mm,40.773002000000005mm,Bottom,270.0
Y101,50.576057mm,26.773001999999998mm,Bottom,90.0
C116,50.276057mm,28.673002mm,Bottom,0.0
C115,50.076057mm,24.773001999999998mm,Bottom,0.0
C124,52.176057mm,38.823002mm,Bottom,0.0
R121,52.675957mm,32.473002mm,Bottom,90.0
R106,45.300957mm,21.598002mm,Bottom,270.0
J101,56.556057mm,21.388002mm,Top,0.0
C129,52.176057mm,30.773002mm,Bottom,0.0
C128,42.975957mm,20.873002mm,Bottom,270.0
C121,43.900957000000005mm,41.848002mm,Bottom,90.0
C118,38.800957mm,42.248002mm,Bottom,180.0
C110,31.925956999999997mm,22.973002mm,Bottom,180.0
C109,31.675956999999997mm,29.773002mm,Bottom,270.0
C108,31.626057000000003mm,35.473002mm,Bottom,270.0
R105,31.075957000000002mm,39.073002mm,Bottom,0.0
R104,31.676057mm,32.273002000000005mm,Bottom,270.0
R103,31.075957000000002mm,40.073002mm,Bottom,0.0
R125,36.776057mm,39.373002mm,Bottom,0.0
C104,66.426057mm,22.123002mm,Bottom,270.0
C137,59.276057mm,24.373002mm,Bottom,0.0
D101,65.426057mm,28.073002000000002mm,Bottom,0.0
C101,55.726057mm,20.723002mm,Bottom,180.0
R102,26.976056999999997mm,20.473002mm,Bottom,0.0
R101,57.775957mm,31.073002000000002mm,Bottom,90.0
D102,28.376657mm,22.029802000000004mm,Top,270.0
Y102,49.875957mm,34.273002000000005mm,Bottom,270.0
R122,33.376057mm,39.373002mm,Bottom,270.0
R123,34.375957mm,39.373002mm,Bottom,270.0
R127,47.801057mm,21.198002000000002mm,Bottom,90.0
R128,45.000957mm,41.848002mm,Bottom,90.0
D106,57.726057mm,28.373002mm,Top,0.0
D105,57.726057mm,30.173002mm,Top,0.0
D107,55.926057mm,25.473002mm,Bottom,0.0
D104,57.726057mm,31.973002mm,Top,0.0
D103,57.726057mm,33.773002000000005mm,Top,0.0
C140,52.675957mm,24.973002mm,Bottom,90.0
C132,50.175957mm,30.673002mm,Bottom,0.0
C136,49.976057mm,37.873002mm,Bottom,0.0
C127,52.525957mm,37.473002mm,Bottom,0.0
C138,60.901057mm,20.823002000000002mm,Bottom,90.0
C130,51.172857mm,43.222702mm,Bottom,180.0
C131,33.976057mm,42.373002mm,Bottom,270.0
C122,38.876057mm,21.173002000000004mm,Bottom,0.0
C114,31.926057mm,23.973002mm,Bottom,0.0
C119,49.376057mm,20.873002mm,Bottom,0.0
C103,67.476057mm,22.123002mm,Bottom,270.0
C113,31.776057mm,41.673002mm,Bottom,0.0
C102,62.276057mm,27.973002mm,Bottom,270.0
U105,42.051057mm,31.723002mm,Top,90.0
C474,78.28500000000001mm,56.1536mm,Bottom,0.0
R470,79.2mm,52.5mm,Bottom,270.0
U471,78.253mm,57.535mm,Top,270.0
R474,78.28540000000001mm,58.4mm,Bottom,270.0
R473,78.75mm,57.1404mm,Bottom,0.0
R472,79.2mm,54.625mm,Bottom,270.0
C473,77.30000000000001mm,58.5mm,Bottom,270.0
C472,79.15mm,58.5mm,Bottom,90.0
U470,78.253mm,53.56mm,Top,270.0
R471,78.30000000000001mm,52.5mm,Bottom,90.0
C471,77.30000000000001mm,52.55mm,Bottom,90.0
C470,77.30000000000001mm,54.675mm,Bottom,270.0
C601,86.272656mm,13.102599999999999mm,Bottom,0.0
C602,86.272656mm,12.1526mm,Bottom,0.0
C603,88.472656mm,12.1526mm,Bottom,180.0
C604,86.272656mm,11.2026mm,Bottom,0.0
C605,87.930988mm,25.0276mm,Bottom,90.0
C606,88.472656mm,11.2026mm,Bottom,0.0
C607,84.047656mm,28.7026mm,Bottom,90.0
C608,77.797656mm,11.4276mm,Bottom,270.0
C617,80.448028mm,5.602600000000001mm,Bottom,0.0
C618,86.047656mm,8.027536000000001mm,Bottom,90.0
D604,88.222656mm,7.6276mm,Bottom,270.0
R602,83.172656mm,19.9276mm,Bottom,270.0
R603,81.172656mm,19.1526mm,Bottom,90.0
R604,88.472656mm,13.102599999999999mm,Bottom,180.0
R605,82.172656mm,19.1276mm,Bottom,270.0
R606,82.897656mm,27.727600000000002mm,Bottom,270.0
R607,88.997656mm,25.0276mm,Bottom,270.0
R608,82.172656mm,21.0276mm,Bottom,90.0
R609,77.822656mm,14.0276mm,Bottom,270.0
R610,85.422656mm,23.102600000000002mm,Bottom,270.0
R611,85.422656mm,25.0276mm,Bottom,270.0
R612,86.689322mm,25.0276mm,Bottom,90.0
R613,79.522656mm,15.002600000000001mm,Bottom,180.0
R614,78.747656mm,11.423309mm,Bottom,90.0
R615,79.222656mm,13.477599999999999mm,Bottom,90.0
R616,79.247656mm,28.6776mm,Bottom,270.0
R618,81.172656mm,16.4026mm,Bottom,270.0
R619,82.172656mm,17.2276mm,Bottom,270.0
R620,83.172656mm,17.2276mm,Bottom,90.0
R621,78.312656mm,5.602600000000001mm,Bottom,0.0
R622,79.247656mm,26.727600000000002mm,Bottom,90.0
R623,83.172656mm,15.352599999999999mm,Bottom,270.0
R624,76.847656mm,11.4276mm,Bottom,90.0
R629,82.459004mm,5.6126000000000005mm,Bottom,180.0
R630,79.732656mm,20.442600000000002mm,Bottom,270.0
U600,86.722656mm,17.6526mm,Bottom,0.0
U601,77.797656mm,8.3026mm,Bottom,90.0
U605,82.523028mm,9.8026mm,Bottom,270.0
C600,88.097656mm,19.8901mm,Top,0.0
C609,86.672656mm,11.5776mm,Top,0.0
C610,80.122656mm,6.179600000000001mm,Top,90.0
C611,82.022656mm,21.0026mm,Top,0.0
C612,80.122656mm,21.0026mm,Top,180.0
C613,84.647656mm,7.0776mm,Top,90.0
C614,84.147656mm,21.0026mm,Top,180.0
C615,77.347656mm,10.9026mm,Top,180.0
C616,82.185156mm,9.227599999999999mm,Top,0.0
D600,87.247656mm,29.602600000000002mm,Top,180.0
D601,88.572656mm,16.8276mm,Top,270.0
D602,88.572656mm,13.852599999999999mm,Top,90.0
D603,77.742656mm,9.32015mm,Top,0.0
Q600,84.022656mm,25.1626mm,Top,180.0
Q601,77.347656mm,25.2526mm,Top,270.0
R600,86.197656mm,20.9526mm,Top,0.0
R601,88.097656mm,20.9526mm,Top,0.0
R617,77.347656mm,19.7026mm,Top,180.0
R625,84.672656mm,9.0526mm,Top,90.0
R626,88.097656mm,18.8276mm,Top,0.0
R627,88.547656mm,11.7026mm,Top,0.0
R628,80.122656mm,8.8276mm,Top,270.0
U602,81.872656mm,15.352599999999999mm,Top,180.0
U603,77.872656mm,6.727600000000001mm,Top,0.0
U604,82.347656mm,6.7776mm,Top,90.0
C771_2,53.132056mm,73.721mm,Top,180.0
C772_2,52.432055999999996mm,68.821mm,Top,90.0
C773_2,53.779961mm,68.821mm,Top,90.0
D771_2,55.632056mm,71.92099999999999mm,Top,90.0
R771_2,49.432055999999996mm,78.321mm,Top,90.0
R772_2,53.232056mm,80.221mm,Top,180.0
R773_2,51.832056mm,76.621mm,Top,90.0
R774_2,54.332056mm,76.621mm,Top,90.0
R775_2,53.132056mm,72.42099999999999mm,Top,180.0
R776_2,55.582056mm,68.821mm,Top,90.0
R777_2,53.132056mm,70.92099999999999mm,Top,180.0
U771_2,49.932055999999996mm,71.021mm,Top,270.0
D415,19.243056mm,15.351999mm,Bottom,180.0
R428,5.797556mm,14.367598999999998mm,Bottom,0.0
R427,4.443056mm,27.501998999999998mm,Bottom,270.0
R426,4.802956mm,15.976199mm,Top,180.0
R425,11.918056mm,17.284298999999997mm,Top,0.0
R424,14.215156mm,17.284298999999997mm,Top,180.0
LED4,3.554156mm,29.043899mm,Top,180.0
LED3,6.952256mm,15.976199mm,Top,0.0
LED2,11.943056mm,16.202899mm,Top,0.0
LED1,14.190156mm,16.202899mm,Top,180.0
R422,3.443056mm,23.193599mm,Bottom,90.0
C426,8.843056mm,16.961999mm,Top,270.0
C425,8.843056mm,19.651998999999996mm,Top,90.0
F410,17.109856mm,22.494999mm,Top,270.0
C415,3.143056mm,17.328598999999997mm,Bottom,270.0
C414,12.653056mm,18.303599mm,Bottom,90.0
U411,7.793056mm,19.729799mm,Bottom,0.0
D410,16.809856mm,26.851999mm,Bottom,90.0
R411,19.709856mm,26.753598999999998mm,Bottom,180.0
D417,19.943056mm,24.103599mm,Bottom,90.0
C410,18.003056mm,18.858998999999997mm,Bottom,90.0
D412,20.559856mm,23.201999mm,Top,90.0
R410,20.593056mm,25.978599mm,Top,270.0
D413,18.934856mm,23.201999mm,Top,90.0
C411,18.143056mm,24.128598999999998mm,Bottom,270.0
R413,16.609856mm,24.128598999999998mm,Bottom,270.0
D414,18.143056mm,26.651999mm,Bottom,270.0
D418,12.943056mm,22.921999mm,Top,270.0
D416,17.036756mm,18.050399mm,Top,90.0
U410,19.643056mm,18.453598999999997mm,Top,90.0
C412,20.043056mm,18.858998999999997mm,Bottom,90.0
C413,19.205956mm,20.828598999999997mm,Top,0.0
D411,18.134556mm,26.503598999999998mm,Top,270.0
U420,9.034856mm,25.588599mm,Bottom,90.0
R420,17.459956mm,21.478599mm,Bottom,0.0
C429,4.443056mm,23.293599mm,Bottom,270.0
C427,17.644956mm,22.572298999999997mm,Bottom,180.0
C428,4.443056mm,25.482698999999997mm,Bottom,90.0
C423,14.534856mm,24.655399mm,Bottom,0.0
C421,14.534856mm,23.463798999999998mm,Bottom,0.0
C422,14.534856mm,22.272298999999997mm,Bottom,0.0
C424,14.534856mm,25.851999mm,Bottom,180.0
R421,12.773056mm,22.097299mm,Bottom,270.0
R423,3.443056mm,25.382699mm,Bottom,90.0
D420,2.443056mm,23.851999mm,Top,270.0
C420,14.943056mm,26.901999mm,Bottom,180.0
L420,14.843056mm,18.951999mm,Bottom,90.0
D421,4.482256mm,18.601999mm,Top,180.0
L421,7.043056mm,24.351999mm,Top,270.0
R430,60.497393mm,4.693501mm,Top,270.0
C431,63.947393mm,12.343501mm,Top,90.0
C430,63.947393mm,8.643501mm,Top,270.0
U430,60.697393mm,9.963501mm,Top,180.0
D430,62.917393mm,4.693501mm,Top,180.0
